Group,SAP Test ,Test Description,UOM
P6520579,YEAST,Yeast,CFU/g
P6520581,COLIFORM,Coliforms,CFU/g
P6520581,MOULDS,Mold,CFU/g
P6520581,SPC,Aerobic Plate Count,CFU/g
P6520581,YEAST,Yeast,CFU/g
P6520608,COLIFORM,Coliforms,CFU/g
P6520608,MOULDS,Mold,CFU/g
P6520608,SPC,Aerobic Plate Count,CFU/g
P6520608,YEAST,Yeast,CFU/g
P6520633,COLIFORM,Coliforms,CFU/g
P6520633,MOULDS,Mold,CFU/g
P6520633,SPC,Aerobic Plate Count,CFU/g
P6520633,YEAST,Yeast,CFU/g
P6520701,COLIFORM,Coliforms,CFU/g
P6520701,MOULDS,Mold,CFU/g
P6520701,SPC,Aerobic Plate Count,CFU/g
P6520701,YEAST,Yeast,CFU/g
P6520702,COLIFORM,Coliforms,CFU/g
P6520702,MOULDS,Mold,CFU/g
P6520702,SPC,Aerobic Plate Count,CFU/g
P6520702,YEAST,Yeast,CFU/g
P6520743,COLIFORM,Coliforms,CFU/g
P6520743,MOULDS,Mold,CFU/g
P6520743,SPC,Aerobic Plate Count,CFU/g
P6520743,YEAST,Yeast,CFU/g
P6520744,COLIFORM,Coliforms,CFU/g
P6520744,MOULDS,Mold,CFU/g
P6520744,SPC,Aerobic Plate Count,CFU/g
P6520744,YEAST,Yeast,CFU/g
P6520745,COLIFORM,Coliforms,CFU/g
P6520745,MOULDS,Mold,CFU/g
P6520745,SPC,Aerobic Plate Count,CFU/g
P6520745,YEAST,Yeast,CFU/g
P6520767,COLIFORM,Coliforms,CFU/g
P6520767,MOULDS,Mold,CFU/g
P6520767,SPC,Aerobic Plate Count,CFU/g
P6520767,YEAST,Yeast,CFU/g
P6520827,COLIFORM,Coliforms,CFU/g
P6520827,MOULDS,Mold,CFU/g
P6520827,SPC,Aerobic Plate Count,CFU/g
P6520827,YEAST,Yeast,CFU/g
P6520838,COLIFORM,Coliforms,CFU/g
P6520838,MOULDS,Mold,CFU/g
P6520838,SPC,Aerobic Plate Count,CFU/g
P6520838,YEAST,Yeast,CFU/g
P6520839,COLIFORM,Coliforms,CFU/g
P6520839,MOULDS,Mold,CFU/g
P6520839,SPC,Aerobic Plate Count,CFU/g
P6520839,YEAST,Yeast,CFU/g
P6520953,COLIFORM,Coliforms,CFU/g
P6520953,MOULDS,Mold,CFU/g
P6520953,SPC,Aerobic Plate Count,CFU/g
P6520953,YEAST,Yeast,CFU/g
P6520954,COLIFORM,Coliforms,CFU/g
P6520954,MOULDS,Mold,CFU/g
P6520954,SPC,Aerobic Plate Count,CFU/g
P6520954,YEAST,Yeast,CFU/g
P6520955,COLIFORM,Coliforms,CFU/g
P6520955,MOULDS,Mold,CFU/g
P6520955,SPC,Aerobic Plate Count,CFU/g
P6520955,YEAST,Yeast,CFU/g
P6521037,COLIFORM,Coliforms,CFU/g
P6521037,MOULDS,Mold,CFU/g
P6521037,SPC,Aerobic Plate Count,CFU/g
P6521037,YEAST,Yeast,CFU/g
P6521090,COLIFORM,Coliforms,CFU/g
P6521090,MOULDS,Mold,CFU/g
P6521090,SPC,Aerobic Plate Count,CFU/g
P6521090,YEAST,Yeast,CFU/g
P6521091,COLIFORM,Coliforms,CFU/g
P6521091,MOULDS,Mold,CFU/g
P6521091,SPC,Aerobic Plate Count,CFU/g
P6521091,YEAST,Yeast,CFU/g
P6521092,COLIFORM,Coliforms,CFU/g
P6521092,MOULDS,Mold,CFU/g
P6521092,SPC,Aerobic Plate Count,CFU/g
P6521092,YEAST,Yeast,CFU/g
P6521189,COLIFORM,Coliforms,CFU/g
P6521189,MOULDS,Mold,CFU/g
P6521189,SPC,Aerobic Plate Count,CFU/g
P6521189,YEAST,Yeast,CFU/g
P6521190,COLIFORM,Coliforms,CFU/g
P6521190,MOULDS,Mold,CFU/g
P6521190,SPC,Aerobic Plate Count,CFU/g
P6521190,YEAST,Yeast,CFU/g
P6521191,COLIFORM,Coliforms,CFU/g
P6521191,MOULDS,Mold,CFU/g
P6521191,SPC,Aerobic Plate Count,CFU/g
P6521191,YEAST,Yeast,CFU/g
P6521192,COLIFORM,Coliforms,CFU/g
P6521192,MOULDS,Mold,CFU/g
P6521192,SPC,Aerobic Plate Count,CFU/g
P6521192,YEAST,Yeast,CFU/g
P6521659,SPC,AEROBIC PLATE COUNT,CFU/g
P6521659,YEAST,YEAST,CFU/g
P6521659,COLIFORM,COLIFORMS,CFU/g
P6521659,MOULDS,MOLD,CFU/g
P6521723,SPC,AEROBIC PLATE COUNT,CFU/g
P6521723,MOULDS,MOLD,CFU/g
P6521723,YEAST,YEAST,CFU/g
P6521723,COLIFORM,COLIFORMS,CFU/g
P6521739,COLIFORM,COLIFORMS,CFU/g
P6521739,MOULDS,MOLD,CFU/g
P6521739,YEAST,YEAST,CFU/g
P6521739,SPC,AEROBIC PLATE COUNT,CFU/g
